Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
27412,implicit,European,False,156.76,156.76,0.196,0.533,0.0929,13.17625,13.203206,0.026956
27413,implicit,European,False,573.66,478.05,0.119,0.6,0.0526,10.58731,10.61787,0.03056
27414,implicit,European,False,83.7,104.62,1.765,0.36,0.0952,18.65628,18.754244,0.097964
27415,implicit,European,False,417.34,379.4,1.538,0.53,0.0938,56.778414,57.675024,0.896609
27416,implicit,European,False,288.54,262.31,1.664,0.559,0.0239,57.625895,59.115795,1.4899
27417,implicit,European,False,426.89,426.89,1.061,0.288,0.0338,42.241503,42.330629,0.089126
27418,implicit,European,False,124.82,104.01,0.962,0.163,0.0694,0.447331,0.447782,0.000451
27419,implicit,European,False,250.44,227.67,1.093,0.528,0.0589,33.77954,33.944816,0.165276
27420,implicit,European,False,454.21,412.92,0.584,0.475,0.0537,38.076801,38.186493,0.109691
27421,implicit,European,False,321.52,401.9,1.186,0.447,0.0705,92.739377,93.224331,0.484954
27422,implicit,European,False,474.01,395.01,0.65,0.167,0.0652,1.121682,1.105851,0.015831
27423,implicit,European,False,317.83,317.83,0.8,0.566,0.0839,51.477096,51.694791,0.217695
27424,implicit,European,False,219.21,274.01,1.628,0.219,0.0894,35.135194,35.12191,0.013284
27425,implicit,European,False,456.39,456.39,0.771,0.379,0.0885,44.364458,44.475261,0.110803
27426,implicit,European,False,291.39,264.9,1.409,0.506,0.0982,35.364344,35.683706,0.319362
27427,implicit,European,False,414.26,414.26,1.52,0.31,0.0665,41.787881,41.913412,0.125531
27428,implicit,European,False,105.18,105.18,0.187,0.406,0.0907,6.426221,6.440098,0.013877
27429,implicit,European,False,99.35,110.39,1.76,0.206,0.024,14.676074,14.6837,0.007626
27430,implicit,European,False,144.1,131.0,0.247,0.279,0.0361,2.46778,2.466547,0.001233
27431,implicit,European,False,501.57,455.98,0.937,0.413,0.0528,44.995003,45.052353,0.057351
27432,implicit,European,False,322.84,322.84,0.849,0.347,0.0992,27.674748,27.698103,0.023355
27433,implicit,European,False,205.16,186.5,1.714,0.492,0.0807,27.512363,27.914898,0.402535
27434,implicit,European,False,178.29,178.29,0.429,0.422,0.0864,16.136353,16.146429,0.010076
27435,implicit,European,False,478.4,478.4,1.928,0.584,0.0635,110.241876,116.004153,5.762277
27436,implicit,European,False,313.45,261.21,1.781,0.396,0.0108,34.813216,34.926034,0.112818
27437,implicit,European,False,310.72,388.4,0.642,0.475,0.0256,95.245978,95.308594,0.062617
27438,implicit,European,False,424.14,471.27,1.654,0.251,0.058,56.589084,56.657568,0.068485
27439,implicit,European,False,284.85,316.5,1.887,0.376,0.048,60.231102,60.582876,0.351774
27440,implicit,European,False,136.52,170.66,1.459,0.407,0.076,36.707556,36.921679,0.214122
27441,implicit,European,False,316.89,316.89,0.255,0.549,0.0703,31.850394,31.912812,0.062418
27442,implicit,European,False,84.03,105.03,1.196,0.275,0.0393,20.927344,20.928821,0.001477
27443,implicit,European,False,265.78,332.22,0.422,0.299,0.0708,61.428222,61.424358,0.003864
27444,implicit,European,False,506.05,460.05,1.927,0.341,0.0873,37.308583,37.516708,0.208125
27445,implicit,European,False,103.22,129.03,0.879,0.188,0.08,19.161605,19.130671,0.030934
27446,implicit,European,False,487.41,487.41,1.694,0.348,0.0937,49.945031,50.051278,0.106248
27447,implicit,European,False,320.58,320.58,1.056,0.273,0.0167,32.636543,32.664672,0.02813
27448,implicit,European,False,391.35,326.12,0.339,0.11,0.0361,0.014177,0.007828,0.006348
27449,implicit,European,False,338.21,375.78,1.257,0.112,0.0896,15.649706,15.63592,0.013786
27450,implicit,European,False,187.31,156.09,0.565,0.387,0.0823,5.922469,5.938468,0.015999
27451,implicit,European,False,127.36,159.2,1.604,0.153,0.0868,16.776413,16.750223,0.02619
27452,implicit,European,False,318.13,265.1,1.167,0.37,0.0516,18.506725,18.530711,0.023986
27453,implicit,European,False,111.95,124.38,1.144,0.185,0.078,9.838669,9.842993,0.004323
27454,implicit,European,False,368.53,460.66,1.532,0.421,0.0829,98.537677,99.46934,0.931662
27455,implicit,European,False,212.4,265.5,1.399,0.299,0.0269,58.842425,58.880824,0.038399
27456,implicit,European,False,320.24,400.31,1.175,0.146,0.0539,60.061973,60.000069,0.061904
27457,implicit,European,False,208.41,208.41,1.45,0.259,0.0611,16.787071,16.860711,0.07364
27458,implicit,European,False,190.01,190.01,0.262,0.336,0.0898,10.7392,10.785539,0.046339
27459,implicit,European,False,403.29,403.29,1.371,0.559,0.071,79.422522,80.991126,1.568604
27460,implicit,European,False,485.76,485.76,1.392,0.438,0.0252,88.975278,89.314904,0.339625
27461,implicit,European,False,245.31,306.64,0.698,0.179,0.0865,46.194876,46.153178,0.041698
27462,implicit,European,False,137.81,137.81,0.897,0.469,0.0726,19.308249,19.364508,0.05626
27463,implicit,European,False,178.99,162.72,0.67,0.491,0.037,17.877633,17.909509,0.031876
27464,implicit,European,False,319.52,319.52,0.497,0.457,0.0304,38.198995,38.237554,0.038559
27465,implicit,European,False,210.57,191.43,1.541,0.18,0.0236,7.498626,7.515664,0.017037
27466,implicit,European,False,257.81,234.37,1.743,0.478,0.0519,38.531831,38.982193,0.450362
27467,implicit,European,False,151.58,126.32,0.446,0.227,0.0147,1.057399,1.057233,0.000166
27468,implicit,European,False,232.14,290.18,0.703,0.576,0.026,79.625768,79.979993,0.354225
27469,implicit,European,False,205.99,228.88,0.387,0.393,0.0573,31.018264,31.048657,0.030393
27470,implicit,European,False,132.19,110.16,1.964,0.426,0.0243,16.13507,16.23973,0.10466
27471,implicit,European,False,187.35,170.32,1.731,0.597,0.0899,31.316806,32.522482,1.205676
27472,implicit,European,False,130.62,130.62,0.898,0.384,0.0792,14.033008,14.052305,0.019298
27473,implicit,European,False,165.66,207.08,1.407,0.457,0.0605,50.962667,51.493484,0.530818
27474,implicit,European,False,145.24,121.03,1.43,0.527,0.0582,17.253601,17.457973,0.204372
27475,implicit,European,False,261.29,326.62,1.081,0.552,0.0202,97.246102,98.600697,1.354595
27476,implicit,European,False,377.38,419.31,0.784,0.402,0.0901,61.126532,61.183619,0.057087
27477,implicit,European,False,134.05,167.56,1.253,0.54,0.0299,49.425596,50.352813,0.927217
27478,implicit,European,False,149.6,187.0,0.666,0.495,0.0137,48.217739,48.268586,0.050847
27479,implicit,European,False,335.51,305.01,1.051,0.183,0.035,8.293096,8.325886,0.032791
27480,implicit,European,False,385.82,385.82,0.57,0.279,0.0938,22.460511,22.505563,0.045053
27481,implicit,European,False,540.98,491.8,1.639,0.524,0.0655,83.705079,85.118488,1.413409
27482,implicit,European,False,270.41,225.34,1.145,0.533,0.0391,31.028605,31.183848,0.155243
27483,implicit,European,False,254.13,317.67,0.455,0.109,0.0818,51.988241,51.975627,0.012615
27484,implicit,European,False,361.63,401.81,0.303,0.265,0.0142,46.487667,46.495041,0.007374
27485,implicit,European,False,134.76,149.73,0.777,0.549,0.0305,32.881877,32.996218,0.114341
27486,implicit,European,False,420.65,420.65,1.914,0.264,0.0225,51.213136,51.3378,0.124664
27487,implicit,European,False,364.74,364.74,1.354,0.583,0.0983,68.111528,69.712856,1.601328
27488,implicit,European,False,120.38,150.47,1.899,0.584,0.0449,46.786977,49.892163,3.105187
27489,implicit,European,False,242.54,220.49,0.958,0.136,0.0533,2.006508,2.070978,0.06447
27490,implicit,European,False,272.66,302.95,0.162,0.108,0.012,29.755747,29.745636,0.010112
27491,implicit,European,False,102.65,128.32,0.997,0.182,0.0342,22.941046,22.935305,0.005742
27492,implicit,European,False,296.58,269.62,1.552,0.371,0.0997,22.048754,22.122563,0.073809
27493,implicit,European,False,166.28,151.16,0.881,0.452,0.079,15.006843,15.038958,0.032115
27494,implicit,European,False,110.99,123.32,1.097,0.199,0.0215,15.064604,15.070434,0.00583
27495,implicit,European,False,548.8,498.91,1.195,0.111,0.0379,3.780475,3.805767,0.025291
27496,implicit,European,False,343.13,285.94,1.388,0.397,0.0642,24.039322,24.087117,0.047795
27497,implicit,European,False,286.08,357.6,0.795,0.149,0.0796,51.927468,51.892937,0.034532
27498,implicit,European,False,216.93,197.21,1.753,0.343,0.0911,15.245409,15.326658,0.081249
27499,implicit,European,False,214.09,214.09,1.938,0.181,0.0767,8.491376,8.512358,0.020982
27500,implicit,European,False,301.39,376.74,1.648,0.183,0.085,44.215999,44.181231,0.034768
27501,implicit,European,False,272.27,340.34,0.446,0.509,0.0881,73.634335,73.663044,0.028709
27502,implicit,European,False,112.25,112.25,1.27,0.337,0.0541,12.851025,12.879267,0.028241
27503,implicit,European,False,263.74,293.04,0.738,0.367,0.052,44.064139,44.110467,0.046329
27504,implicit,European,False,505.91,459.92,1.229,0.359,0.0728,37.857518,37.925865,0.068347
27505,implicit,European,False,209.08,261.35,0.323,0.139,0.091,44.760432,44.74457,0.015862
27506,implicit,European,False,514.47,428.73,0.793,0.161,0.04,1.974847,1.945491,0.029357
27507,implicit,European,False,187.96,170.87,1.222,0.422,0.0546,19.846443,19.890055,0.043612
27508,implicit,European,False,156.6,130.5,0.802,0.431,0.0466,9.492371,9.506229,0.013858
27509,implicit,European,False,299.1,271.91,1.336,0.368,0.0595,26.120723,26.176268,0.055545
27510,implicit,European,False,242.91,303.64,0.375,0.163,0.0949,50.455575,50.432838,0.022738
27511,implicit,European,False,114.58,104.16,0.104,0.279,0.047,0.657885,0.654459,0.003426
27512,implicit,European,False,268.53,223.78,1.284,0.249,0.0254,8.698045,8.713259,0.015214
27513,implicit,European,False,228.47,228.47,1.196,0.206,0.0613,12.750874,12.765015,0.014141
27514,implicit,European,False,256.99,256.99,1.6,0.207,0.0124,24.033772,24.065824,0.032052
27515,implicit,European,False,176.42,160.39,0.235,0.152,0.0185,0.512705,0.497554,0.015151
27516,implicit,European,False,99.71,124.63,0.827,0.306,0.0285,26.250757,26.259159,0.008403
27517,implicit,European,False,439.13,487.92,0.495,0.279,0.0866,51.289036,51.327059,0.038022
27518,implicit,European,False,110.81,138.51,0.975,0.259,0.0564,25.008927,25.015208,0.006281
27519,implicit,European,False,391.28,326.06,0.177,0.501,0.0689,7.148297,7.175066,0.026769
27520,implicit,European,False,141.36,157.06,1.435,0.416,0.0865,26.139047,26.266574,0.127526
27521,implicit,European,False,469.23,426.58,1.881,0.441,0.0487,65.938455,66.675183,0.736728
27522,implicit,European,False,149.87,187.34,1.695,0.468,0.0436,50.896725,51.95301,1.056285
27523,implicit,European,False,404.71,367.92,0.559,0.288,0.0723,12.990646,13.015643,0.024997
27524,implicit,European,False,305.55,381.93,1.421,0.501,0.0204,114.199904,116.174557,1.974653
27525,implicit,European,False,404.41,449.34,0.304,0.507,0.0759,66.16443,66.202881,0.038451
27526,implicit,European,False,260.2,325.24,1.581,0.168,0.0822,37.799448,37.770329,0.029119
27527,implicit,European,False,379.44,379.44,0.331,0.373,0.0312,30.283251,30.328936,0.045685
27528,implicit,European,False,559.38,466.15,1.319,0.518,0.0342,68.231492,68.828224,0.596732
27529,implicit,European,False,554.39,461.99,1.936,0.343,0.0269,46.455246,46.578353,0.123107
27530,implicit,European,False,339.36,339.36,0.264,0.136,0.0902,5.780582,5.920256,0.139673
27531,implicit,European,False,341.2,310.18,1.007,0.426,0.0517,33.494656,33.552189,0.057533
27532,implicit,European,False,450.93,409.94,0.977,0.528,0.0472,59.885374,60.098261,0.212887
27533,implicit,European,False,373.19,466.48,1.047,0.118,0.0932,53.813566,53.687087,0.12648
27534,implicit,European,False,532.61,443.84,1.296,0.392,0.0842,31.224416,31.303191,0.078775
27535,implicit,European,False,159.82,145.29,1.9,0.499,0.0135,31.416323,32.031168,0.614845
27536,implicit,European,False,445.82,445.82,1.442,0.291,0.0177,55.538011,55.650382,0.112372
27537,implicit,European,False,269.93,337.41,1.755,0.433,0.0712,77.642804,78.883873,1.241069
27538,implicit,European,False,359.06,359.06,1.542,0.249,0.0735,25.293504,25.347211,0.053707
27539,implicit,European,False,410.26,372.96,1.873,0.402,0.0561,48.564275,48.815595,0.25132
27540,implicit,European,False,315.7,350.78,1.851,0.41,0.0172,83.920202,84.610011,0.689809
27541,implicit,European,False,169.51,169.51,1.938,0.347,0.0934,17.57284,17.624766,0.051925
27542,implicit,European,False,280.13,350.17,1.465,0.477,0.0968,77.581246,78.912275,1.331029
27543,implicit,European,False,442.59,491.76,1.439,0.311,0.0138,89.833122,89.885008,0.051886
27544,implicit,European,False,374.41,468.01,0.242,0.186,0.0307,90.268187,90.257198,0.010988
27545,implicit,European,False,324.44,360.49,0.454,0.166,0.0621,31.461503,31.481819,0.020316
27546,implicit,European,False,594.83,495.69,1.708,0.197,0.0539,9.717291,9.812692,0.095401
27547,implicit,European,False,246.41,308.01,0.42,0.509,0.0975,65.301374,65.322342,0.020968
27548,implicit,European,False,193.87,176.25,1.543,0.176,0.0922,2.615583,2.634977,0.019394
27549,implicit,European,False,291.59,323.99,1.188,0.585,0.0746,74.429135,76.012136,1.583
27550,implicit,European,False,185.13,231.42,0.42,0.112,0.0464,41.836546,41.828789,0.007757
27551,implicit,European,False,580.02,483.35,1.53,0.514,0.0882,60.09125,60.751585,0.660334
27552,implicit,European,False,379.62,474.52,1.367,0.408,0.0983,93.201866,93.716562,0.514696
27553,implicit,European,False,194.77,162.31,1.488,0.315,0.0383,10.680094,10.696856,0.016762
27554,implicit,European,False,503.29,457.54,1.04,0.209,0.0345,16.466361,16.506023,0.039661
27555,implicit,European,False,191.15,191.15,1.724,0.345,0.0966,18.976301,19.013001,0.0367
27556,implicit,European,False,185.22,231.52,0.786,0.216,0.0619,39.110983,39.099473,0.01151
27557,implicit,European,False,189.28,189.28,1.595,0.284,0.0594,17.977971,18.017968,0.039997
27558,implicit,European,False,541.49,492.26,1.715,0.441,0.0315,80.095601,80.677525,0.581924
27559,implicit,European,False,104.16,115.73,1.533,0.401,0.0551,21.650459,21.743008,0.092549
27560,implicit,European,False,432.12,392.84,1.563,0.459,0.0898,48.591458,49.030004,0.438546
27561,implicit,European,False,268.06,335.07,1.73,0.106,0.0797,30.541705,30.337473,0.204233
27562,implicit,European,False,585.62,488.01,0.126,0.178,0.0589,0.019205,0.012697,0.006509
27563,implicit,European,False,500.02,454.56,0.174,0.198,0.0958,1.592461,1.583003,0.009458
27564,implicit,European,False,376.92,471.15,1.657,0.131,0.0347,73.933102,73.899724,0.033378
27565,implicit,European,False,278.83,348.54,1.241,0.363,0.0953,64.030811,64.164754,0.133943
27566,implicit,European,False,417.97,348.31,0.539,0.522,0.0336,27.363895,27.394545,0.030649
27567,implicit,European,False,489.52,489.52,1.754,0.466,0.0927,75.629398,76.679787,1.050389
27568,implicit,European,False,298.81,332.01,1.073,0.546,0.0704,71.450002,72.146217,0.696215
27569,implicit,European,False,419.38,465.98,0.773,0.449,0.0633,80.282395,80.359383,0.076988
27570,implicit,European,False,240.97,240.97,1.667,0.347,0.0988,23.754946,23.805517,0.05057
27571,implicit,European,False,370.42,336.75,1.408,0.407,0.0776,35.368706,35.450518,0.081812
27572,implicit,European,False,238.75,217.04,1.368,0.591,0.0929,36.363619,37.124299,0.760679
27573,implicit,European,False,128.33,142.59,1.321,0.439,0.0328,30.539534,30.688161,0.148626
27574,implicit,European,False,377.98,343.62,1.982,0.22,0.0371,19.629123,19.73846,0.109337
27575,implicit,European,False,136.78,170.98,0.461,0.285,0.0445,32.955839,32.957012,0.001173
27576,implicit,European,False,208.7,260.87,0.962,0.397,0.0987,50.471638,50.521052,0.049414
27577,implicit,European,False,405.55,337.96,0.641,0.343,0.0135,14.453315,14.50372,0.050405
27578,implicit,European,False,588.83,490.69,1.341,0.129,0.0347,2.124563,2.120318,0.004245
27579,implicit,European,False,213.49,213.49,1.883,0.463,0.0851,34.373532,34.970098,0.596566
27580,implicit,European,False,214.59,214.59,1.676,0.521,0.0547,44.283129,45.248705,0.965576
27581,implicit,European,False,298.61,298.61,0.457,0.479,0.076,32.818885,32.859795,0.04091
27582,implicit,European,False,187.65,187.65,0.732,0.595,0.0423,34.245099,34.368526,0.123427
27583,implicit,European,False,152.63,190.79,1.587,0.145,0.0999,17.279287,17.255402,0.023885
27584,implicit,European,False,318.8,398.49,1.283,0.225,0.0687,62.479032,62.462243,0.016789
27585,implicit,European,False,340.73,425.92,0.379,0.265,0.0879,74.910316,74.883951,0.026365
27586,implicit,European,False,342.45,380.5,0.661,0.175,0.0172,41.511216,41.516133,0.004917
27587,implicit,European,False,254.99,318.74,1.466,0.428,0.0822,69.140997,69.726553,0.585556
27588,implicit,European,False,307.51,384.39,0.805,0.474,0.0332,96.512791,96.678523,0.165731
27589,implicit,European,False,495.59,412.99,1.466,0.102,0.0954,0.067655,0.072015,0.00436
27590,implicit,European,False,163.27,204.08,0.435,0.339,0.0906,37.562086,37.558679,0.003408
27591,implicit,European,False,406.76,338.97,1.257,0.57,0.0681,49.109605,49.646162,0.536557
27592,implicit,European,False,483.04,402.54,1.286,0.433,0.098,32.106515,32.231061,0.124547
27593,implicit,European,False,251.63,279.59,1.448,0.445,0.0127,67.241321,67.689901,0.448581
27594,implicit,European,False,499.13,453.75,1.766,0.518,0.0853,71.121325,72.641882,1.520556
27595,implicit,European,False,214.81,214.81,0.211,0.27,0.0463,9.522054,9.561387,0.039333
27596,implicit,European,False,150.34,136.67,1.528,0.204,0.0315,6.204291,6.210923,0.006632
27597,implicit,European,False,304.1,276.45,0.32,0.419,0.0207,15.019933,15.050012,0.030079
27598,implicit,European,False,372.82,414.24,1.847,0.116,0.0743,17.695583,17.701695,0.006112
27599,implicit,European,False,395.14,395.14,1.047,0.101,0.027,11.187339,11.217522,0.030183
27600,implicit,European,False,322.25,268.54,0.325,0.236,0.0372,1.329491,1.299226,0.030265
27601,implicit,European,False,430.32,478.13,0.5,0.346,0.0426,65.085477,65.139615,0.054137
27602,implicit,European,False,146.9,163.22,0.18,0.491,0.061,21.349508,21.355141,0.005632
27603,implicit,European,False,349.74,437.18,0.593,0.226,0.0823,72.149319,72.131156,0.018163
27604,implicit,European,False,456.98,380.82,1.386,0.192,0.0524,5.870585,5.878374,0.00779
27605,implicit,European,False,408.28,453.64,1.581,0.282,0.0608,59.64477,59.720808,0.076039
27606,implicit,European,False,155.29,141.18,0.634,0.499,0.0207,16.023008,16.044205,0.021197
27607,implicit,European,False,100.44,100.44,0.999,0.363,0.0341,12.566957,12.582407,0.01545
27608,implicit,European,False,163.2,163.2,0.769,0.484,0.0653,22.903111,22.965146,0.062035
27609,implicit,European,False,256.03,232.76,1.141,0.466,0.0586,29.703748,29.779246,0.075497
27610,implicit,European,False,393.92,393.92,0.433,0.321,0.0597,27.834591,27.930055,0.095465
